page,text,x0,y0,x1,y1
1,District ,81.08948516845703,20.63559913635254,138.40968322753906,41.16869354248047
1,Survey ,136.6695098876953,20.63559913635254,189.1158905029297,41.16869354248047
1,Report ,187.64068603515625,20.63559913635254,239.7469940185547,41.16869354248047
1,for ,236.2747802734375,20.63559913635254,263.2209777832031,41.16869354248047
1,Sand,261.5530700683594,20.63559913635254,296.3044738769531,41.16869354248047
1, Mining ,296.3044738769531,20.63559913635254,352.03411865234375,41.16869354248047
1,of ,351.8979187011719,20.63559913635254,372.2317810058594,41.16869354248047
1,Banka ,368.327880859375,20.63559913635254,417.25238037109375,41.16869354248047
1,District ,416.07489013671875,20.63559913635254,471.7143859863281,41.16869354248047
1,Accordance with ,63.54121017456055,41.00374984741211,183.99424743652344,62.793975830078125
1,MOEF&CC ,184.13253784179688,41.00374984741211,255.58566284179688,62.793975830078125
1,Gazette Notification S.0.3611 ,255.90382385253906,41.00374984741211,458.0122985839844,62.793975830078125
1,"(E), ",459.1828918457031,41.00374984741211,485.0022277832031,62.793975830078125
1,dated ,66.67491912841797,62.00771713256836,112.49678802490234,81.70272827148438
1,25th ,110.46394348144531,63.8463020324707,148.02320861816406,83.12226867675781
1,July ,145.3946533203125,63.97723388671875,177.6704559326172,87.86270904541016
1,"2018, ",176.8121795654297,64.70543670654297,219.30625915527344,86.07661437988281
1,"""Sustainable ",220.59365844726562,65.60540008544922,311.1009521484375,84.88136291503906
1,Sand ,309.29754638671875,65.60540008544922,349.1891174316406,84.88136291503906
1,Mining ,347.211181640625,64.4003677368164,399.4425048828125,88.70487976074219
1,guidelines ,398.1521911621094,64.73114013671875,474.1415710449219,88.61661529541016
1,DSR ,455.5566711425781,8.826669692993164,479.1001892089844,21.397951126098633
1,BANKA ,478.93255615234375,8.826669692993164,517.4284057617188,21.397951126098633
1,2016 ,150.64430236816406,82.87629699707031,195.86524963378906,111.790283203125
1,And ,191.94796752929688,82.87629699707031,228.42897033691406,111.790283203125
1,EMGSM ,226.33837890625,87.37613677978516,281.1268310546875,105.81401824951172
1,- ,281.1871337890625,96.5068130493164,282.10284423828125,98.60205841064453
1,January ,289.8946533203125,87.00450134277344,351.7182922363281,110.05189514160156
1,2020 ,349.9553527832031,87.1248550415039,390.1131896972656,105.56273651123047
1,T ,287.9219665527344,395.5516357421875,294.4129943847656,405.6086730957031
1,"SUBMITTED TO, ",211.32571411132812,504.375244140625,318.9853210449219,523.6511840820312
1,"DISTRICT MAGISTRATE BANKA, BIHAR ",128.59524536132812,525.8947143554688,401.4046936035156,544.3325805664062
1,PREPARED ,212.27059936523438,559.884521484375,292.095458984375,584.6080932617188
1,"BY, ",292.4403076171875,559.884521484375,318.822265625,584.6080932617188
1,SUB ,155.30088806152344,585.0833740234375,187.2666473388672,600.1688842773438
